timeStamps,bufferSizes,bufferingStates,bufferingEvents,newBitrates,oldBitrates,resolutions,streamBandwidths,estimatedBandwidths
2024-09-16T06:25:43.059Z,0.8,0,282.3290011882782,1950771,1321829,768p,1.9,2.4
2024-09-16T06:25:48.397Z,1.0,1,286.6230010986328,1950771,1321829,768p,1.9,6.0
2024-09-16T06:25:49.468Z,1.0,0,286.6230010986328,1950771,1321829,768p,1.9,6.0
2024-09-16T06:25:50.535Z,1.0,0,286.6230010986328,1950771,1321829,768p,1.9,6.0
2024-09-16T06:25:51.595Z,0.6,0,286.6230010986328,1950771,1321829,768p,1.9,6.0
2024-09-16T06:26:00.622Z,1.0,1,294.4620010852814,574317,1950771,320p,5.6,1.0
2024-09-16T06:26:01.696Z,1.0,0,294.4620010852814,574317,1950771,320p,5.6,1.0
2024-09-16T06:26:02.753Z,1.0,0,294.4620010852814,1080381,574317,640p,1.0,1.2
2024-09-16T06:26:03.825Z,0.3,0,294.5280010700226,1080381,574317,640p,1.0,1.2
2024-09-16T06:26:11.548Z,1.0,1,301.1900012493133,1080381,574317,640p,1.0,3.2
2024-09-16T06:26:12.604Z,1.0,0,301.1900012493133,1080381,574317,640p,1.0,3.2
2024-09-16T06:26:13.673Z,1.0,0,301.1900012493133,1080381,574317,640p,1.0,3.2
2024-09-16T06:26:15.535Z,1.0,1,301.7760012149811,1080381,574317,640p,1.0,7.5
2024-09-16T06:26:16.590Z,1.0,0,301.7760012149811,1080381,574317,640p,1.0,7.5
2024-09-16T06:26:17.650Z,1.0,0,301.7760012149811,1080381,574317,640p,1.0,7.5
2024-09-16T06:26:18.717Z,0.6,0,301.7760012149811,1080381,574317,640p,1.0,7.5
2024-09-16T06:26:21.112Z,1.0,1,303.16100120544434,574317,1080381,320p,5.6,8.7
2024-09-16T06:26:22.166Z,1.0,0,303.16100120544434,574317,1080381,320p,5.6,8.7
2024-09-16T06:26:23.233Z,1.0,0,303.16100120544434,574317,1080381,320p,5.6,8.7
2024-09-16T06:26:24.295Z,0.5,0,303.16100120544434,574317,1080381,320p,5.6,8.7
2024-09-16T06:26:28.548Z,1.0,1,306.2220013141632,826869,574317,480p,8.0,9.2
2024-09-16T06:26:29.621Z,1.0,0,306.2220013141632,826869,574317,480p,8.0,9.2
2024-09-16T06:26:30.683Z,1.0,0,306.2220013141632,826869,574317,480p,8.0,9.2
2024-09-16T06:26:32.822Z,1.0,1,307.33900141716003,826869,574317,480p,8.0,1.0
2024-09-16T06:26:33.871Z,1.0,0,307.33900141716003,826869,574317,480p,8.0,1.0
2024-09-16T06:26:34.933Z,1.0,0,307.33900141716003,826869,574317,480p,8.0,1.0
2024-09-16T06:26:36.005Z,0.9,0,307.33900141716003,826869,574317,480p,8.0,1.0
2024-09-16T06:26:38.119Z,1.0,1,308.2130014896393,826869,574317,480p,8.0,1.3
2024-09-16T06:26:39.187Z,1.0,0,308.2130014896393,826869,574317,480p,8.0,1.3
2024-09-16T06:26:40.250Z,1.0,0,308.2130014896393,826869,574317,480p,8.0,1.3
2024-09-16T06:26:41.315Z,0.5,0,308.2130014896393,826869,574317,480p,8.0,1.3
2024-09-16T06:26:43.442Z,0.9,1,309.1240015029907,826869,574317,480p,8.0,1.4
2024-09-16T06:26:44.497Z,1.0,0,309.145001411438,826869,574317,480p,8.0,1.4
2024-09-16T06:26:45.557Z,1.0,0,309.145001411438,1321829,826869,640p,1.2,1.5
2024-09-16T06:26:46.640Z,1.0,0,309.145001411438,1321829,826869,640p,1.2,1.7
2024-09-16T06:26:47.697Z,1.0,0,309.145001411438,1321829,826869,640p,1.2,1.7
2024-09-16T06:26:48.759Z,1.0,0,309.145001411438,1321829,826869,640p,1.2,1.7
2024-09-16T06:26:49.824Z,0.9,0,309.145001411438,1321829,826869,640p,1.2,1.7
2024-09-16T06:26:51.951Z,1.0,1,310.0290012359619,1321829,826869,640p,1.2,1.9
2024-09-16T06:26:53.009Z,1.0,0,310.0290012359619,1321829,826869,640p,1.2,1.9
2024-09-16T06:26:54.073Z,1.0,0,310.0290012359619,1321829,826869,640p,1.2,1.9
